"id","tweet"
"1419997780030808067t","Am going to tell u about my vaccination second dose March 1, 2021 of this year. Due to our Governor we did not have the needed vaccines here in my area. And it wasn’t oh hospital staff first, either. I had to wait until my age group was permitted to apply for vaccination. I/"
"1399019058872344581t","To close NYC's vaccine equity gap, it's time to shut down the mass vax sites (Javits etc) and redeploy the staff to under-vax'd neighborhoods.

We need more outreach on the ground. We need more vaccination offered in community centers, houses of worship, door to door. Everywhere."
"1442025608687521792t","New story on NPR: A Federal Judge Blocks A Vaccine Mandate For NYC Teachers https://t.co/lrh67JJQJD"
"1438529133865226249t","So that’s why I’m not vaccinated. https://t.co/6PUc5cr9S2"
"1428442936426041345t","Northwestern Michigan College students have a chance to win free tuition, housing, bookstore gift certificates and more by getting vaccinated against COVID-19.

https://t.co/TKsrruy1VS"
"1449147097954103299t","Cities, police unions clash as vaccine mandates take effect https://t.co/G0cMFGoNDt"
"1456963019670425601t","@Lau1Keith @daclayfish ...what? So lying about being vaccinated, which breaks the trust you have between yourself and your team / fans... equates to individuals lying to Gestapo police (Jew hunters essentially) about Jews hiding in their household. 
The two do NOT equate at all.
Shame on you."
"1460163709523927046t","Turkey updates its quarantine rules for vaccinated travellers from India, Nepal - ANI News https://t.co/6n7boaqMzW"
"1416498812290363395t","@Amanisaboss1 @djcgreydoe @MollyJongFast You should hear about the side effects of not getting vaccinated and getting sick."
"1456769329379397639t","Moderna Scales Back Projected Output for COVID Vaccine https://t.co/zUszyiuSt7"
"1403230433458982912t","@AndrewHolnessJM Question 1, why are you bribing persons to take a vaccination that they would not have taken if you had not coerced them to take, and why is it ok for you to bribe people when bribery by law is illegal but it's ok for you to do it?"
"1520499276736045058t","At this point in time and what time I have left is in God's hands not mine or the vaccine. I did what I believe he wanted me to do to put my self below the the safety of the young in life. I have and have myself close enough to death and lived and I know it was God that saved me! https://t.co/tnJY3ac74P"
"1419066866350399492t","Pretty sure that no GM produce was used in the vaccine, pretty sure it’s vegan, so, what’s the fkn problem? Fine to eat meat substitutes that have the same texture and taste as meat without wondering how they were created in the labs."
"1441093968364638213t","Pfizer’s own VP says @HHSGov and @CDCgov are LYING! 
So disgusted in our government…why lie? Money? Control?…or both!
#COVID19 
#VaccineMandate 
Long Covid 
#LongCovidKids 
#CovidVaccine   (@Mignon44) https://t.co/eXojvs6sGc"
"1419817437390807048t","@AusAntiLeft @ellymelly Do we actually have a killer 'pandemic' when they have to test 80,000 (??)people to get about 111 'pos' cases??? 
How many people are there in hospital;
1 'with covid 19?'   
2 'from effects of the vaccine? https://t.co/0iQIlNBe8E"
"1465542251455471619t","@GOP No, the GOP failed by spreading disinformation, making people vaccine hesitant so that you could do just this, blame it on the person who actually tried to make  this country healthy and safe. You care more about politics and power then you do the American people."
"1457450503785246721t","We did it!! So proud of my kids Aidan and Mary Kate!! #vaccinated @ChildrensColo @cdphe https://t.co/sKylllP5EG"
"1405749607947112450t","@Citizen004 I wasnt convinced mixing the 2 types of vaccine had been proven advisable when I made my decision."
"1451711136139595781t","@dovgvlad Nah; he was probably terminally stupid before he vaxxed."
"1395688332181610498t","Update From: CVS Pharmacy in WASHINGTON, DC
With Dates: 2021-05-22,2021-05-23,2021-05-24,2021-05-25
WASHINGTON, 20015
URL: https://t.co/tyRTL0OP8H
May 21, 6:30 AM"
"1492616828862046208t","@brill_inst @stealthygeek Patrick is wrong about this. They're still doctors who are against the vaccine. He just ignores this fact because it doesn't fit his narrative."
"1411584833688543235t","MULTILINGUAL NEWS SERVICE GREEK  04-07-21
#news #covid19 #media #coronavirus  #currentaffairs #breakingnews  #journalism #follow #corona #like #lockdown #trending #multilingual #multicultural #radio #greek #vaccine  https://t.co/lbI2JJ40J9"
"1460277723021017088t","@ericabr9499 @NFL_Strategy @ElectionWiz Did his doctor's admit is was vaccine related? Was it reported?"
"1420444295727824906t","@Haqeeqat_TV Are these vaccines are safe? Teted or not. Just prepared and start vaccination what a shit..."
"1438241952399609862t","@AntToene @ShesFishy @hexgems @NICKIMINAJ Since you’re all that,then you don’t have a point. Please take a seat. I’m vaccinated and won’t put others safety in danger."
"1475551903530434560t","...mandated to be vaccinated. Zero. So of t/ 3 million that have attempted — t/ 600,000 that have been successful, t/other 6, 700,000 that this admin has allowed in to illegally enter — they’re not testing them, nor is there any vaccine mandate 4 those individuals, &amp; they’re...'"""
"1483559679691300865t","@JeanRees10 Marketing. And easy to market that way because people expect vaccines to stop infection and spread. Is vaccine even the right word for something designed to reduce symptomatic disease and death?"
"1489052326933504008t","@sueytonius @William230616 @bulkbiker We should be looking at all cause mortality in the vaccinated and unvaccinated! Also yet again the ONS moved the goal post in January because for the last 2 years death average taken from 5 year prior to covid ,"
"1409852992514265089t","World passes new vaccine milestone with almost half its population jabbed

@ahkmlog @arifsetia2013rd @ayg16 @billibear3 @broz6969 @cheong_desmond @devilishram @frantickl @imfsea_aruna @lowelsielow @nonvitaltooth @normsaid @prabdullah @skumar176 @yvonneapy

https://t.co/btfmBhDpct"
"1456079465612783620t","Hot take: Leftism is about the common good, even when it's inconvenient for you. I don't trust you if you're an anti-vaxxer masquerading as a ""concerned citizen,"" and neither should anyone else. What else that benefits the common good is too inconvenient for you?"
"1435470764011134977t","@NEOsborn That's really not OK... But curious - a ws he recently vaccinated? Appendicitis happens quite often these days after vac."
"1473585461104943105t","@AJ3 Course your happy you get more views and more interaction which is great on your end. But what your doing is shocking and not what I tought I’d see you lower yourself to, I’m vaccinated, but you certainly don’t have the credentials to tell someone how to look after their body 🤦🏻‍♂️"
"1423241711845847045t","@R79515320 Smart of you to check this! If you received your second shot within the EU, the country that vaccinated you will provide you with a corona certificate (Digital Corona Certificate). You can read this on https://t.co/knVjNDLU9Y (Dutch). ^CW"
"1455063701925466112t","Australian Government recognises Bharat Biotech's Covaxin for the purpose of establishing a traveller's vaccination status: Australia’s High Commissioner to India, Barry O’Farrell AO

(ANI)"
"1429671656016973825t","Good morning!
I‘m getting my second shot of vaccine today :)) are ya‘ll already vaccinated?"
"1422710007901138944t","Hey, Dummies: Never mind. You’re not worth it (but my family is) #GetVaccinated"
"1422685807450669060t","The elites want to decide where you are allowed to go. They will segregate the serfs however they wish and you will bend the knee in submission.

Welcome to the American Reich.

https://t.co/7vNpdyeiGQ"
"1427790222834556928t","@LucyThack @bridgetrose97 The fact that the category system was abandoned before 1a/b were vaccinated and then it turned into the Hunger Games is being tragically exposed right now.
I am REALLY GRATEFUL to every journalist making sure to highlight cases in Indigenous Communities, aged/disability care."
"1437055108882251782t","@wdsu Vermont is the most vaccinated state and their cases are up 4000%. 20 deaths for the last month too. This same time last year they had 0."
"1488121398857846785t","TNRD pauses implementation of COVID-19 vaccination policy; mandate was to take effect Feb. 1 https://t.co/VUSe8TArBw https://t.co/MYdeevG2NX"
"1406148593354907652t","Next episode of my #dietx podcast is ready for you to listen for free on @spotifypodcasts @ApplePodcasts @gaana for free .. &amp; I am talking about care around vaccine.. happy listening 😊 #podcaster #weekendvibes #COVIDVaccination https://t.co/xXaZ4xYBz5"
"1457204884978216964t","@WestinDane @tatereeves Thought you said it nothing to do with the vaccine."
"1486480912456077313t","@FullMetalSnorla @ChickFrmOntario I just hope that everyone can learn more information and then judge for themselves. People who believe in vaccines can continue to get vaccinated, and they can get booster shots. But now the situation is: Israel— with the highest vaccination rate, is more serious"
"1430672411993812995t","@mrbutlerjohn @AnMed_Health @MikeEllis_AIM Nope. Those vaxxed who DON’T go to the hospital also don’t go to the ICU and aren’t included in your numbers. They’re all set. They DON’T have “roughly the same chance of going to ICU.” Please restate your takeaway."
"1416037878820442117t","I'm by no means an anti-vaxxer, however, the speed to which the slew of Covid vaccines were developed, synthesized, tested, approved, and rolled out, AND for one of them to be pulled due to adverse effects gives me great pause on getting it."
"1452963995200200709t","@DrugPolicyOrg Talk about drug poisoning from the jab deaths from the jab then realise that the jab / not a vaccine is more deadly than some street drugs - pharmaceutical companies and politicians and drs and chemists are drug dealers who also kill people when they give people drugs -"
"1423731995239075841t","Lyft, Kroger team up on rides to COVID-19 vaccine appointments https://t.co/VWiEtrCTK7 https://t.co/2W2KJtzJg2"
"1430924156749631488t","Hockey organizations: Say No to GTHL Vaccine Mandate https://t.co/MdA39dnRWw via @CdnChange"
"1435709234663002119t","@Spinthemap @huminbeen @Brett_CBC Did i mention delta? Perhaps you should check stats on who is currently in hospital and who is dying. And read up on how/where new variants form. Here’s a hint for you: It’s MUCH more likely to happen in an unvaccinated person. Vaxxed people protect those who can’t be vaxxed."
"1425526111170039808t","@HiThisIsAnu Yup! I heard about this too.  I won’t be surprised if other districts follow this. Especially for Elementary schools as those kids are not vaccinated, &amp; some parents/groups are protesting abt requiring masks.  
I just wish everyone is safe, as getting sick is not fun!"
"1505624876358553609t","@engineers_feed Probably the whole covid vaccine is population control thing. These anti-vaxxers are nuts. Lol"
"1419854627143569421t","@WardDPatrick @pdoocy @JoeBiden Whose fault?  Morons who refuse to get vaccinated. So, it’s mostly the GQP’s fault."
"1428165592696066050t","How Many Have Died From COVID Vaccines?
https://t.co/VkWC94SNqv.
May 22, 2021 · Authorities decided the vaccine was too risky to continue the campaign. Now, health authorities are shrugging off more than 3,500 deaths following COVID-19 vaccination as either coincidental or incons https://t.co/o9IiDT4Byj"
"1425557210097147904t","I mean, the internet already pretty much killed the mom and pop stores, but since you need a vaccination card to get in, you’re really going to see bars and record stores closing."
"1397221694159339529t","i want to meet someone who only got the vaccine for a chance to win a million, I got questions 😂😂"
"1465006174982529024t","Had no idea there were already over 4000 variants in circulation even back in Feb of this year.
Wonder why it's not reported and why the focus on Omicron?
Cuz it's got a scary name?

https://t.co/bbpezh68Bh"
"1411690064296517635t","God this day is awesome. We beat the shit out of those loser brits &amp; then went on the be the greatest nation of all time. Oh, &amp; we created a vaccine that saved the world. The other countries should get on their knees and suck the US’s big fuckin cock. Thx for coming to my TEDtalk"
"1420914022581510155t","@JoelGlenn Then why are you talking about the vaccine and rhetoric?  It's silly."
"1442832663551873026t","@i40outdoors @GovKathyHochul You don’t even want to keep yourself safe lol for sure there’s nothing she can do so don’t blame her!!! Get vaccinated or don’t we don’t care!!! Those of us that are vaccinated we are happy vibrant moving and working and our kids in school mask on!!!"
"1407357812821295104t","When I was working getting my Aged &amp; Disabled folx signed up and transportation to vaccine sites, I think I told EVERYONE that the whole reason they were so fast is that COVID is a SARS virus and we already were pretty done testing the prototypes when this hit. https://t.co/UsVbc9ZjWq"
"1419306731662893058t","@PoliticsForAlI @Ground_app Good decision. This vaccine passport is a infringement on our rights and is effectively trying to render us second class citizens"
"1463196767168647170t","@goodHunterBL @Puertorock77_ @TWTHEREDDRAGON Vaccine could be perfect. But FDA has a terrible track record. More would be convinced to take the vaccine if this info was shared faster to the scientific community as doctors have said. The 55 years is too long. It doesn't help instill confidence in the FDA."
"1491497422303997958t","😈😈😈 I have been fighting against vaccine mandates at my son's university only to learn today that the B👹ll and M👻linda G☠️tes foundation donated money to the institution. The evil puppet masters have done it again. They sold out my son for $1 188 391."
"1425451897964670976t","If you’re vaccinated but not masking…you’re just as bad as the OG anti maskers. Probably worse…because you’re fully informed on the risks, you just don’t care to protect others now that •you’re• safe from severe illness. 
 
#MaskUp #KeepMasking #MaskIngForAFriend"
"1479161769688018950t","@cps_smith @MichelleDewbs It’s not about being a conspiracist for goodness sake! Some of us have lost people to the vaccine and many have been injured! I will not take a vaccine for something that I’ve had which was just like a cold and risk my life with a vaccine that doesn’t even do what it’s suppose to"
"1470064169043046400t","@debrabrown_ The language is confusing -
they’ve not phrased this well, but it states ‘fully vaccinated’. You don’t need to have the booster currently to be deemed fully vaccinated. If you check your covid vaccination status on your app and it says fully vaccinated, you’re fine."
"1429503581795897348t","Highly Vaccinated Israel Is Seeing A Dramatic Surge In New COVID Cases. Here's Why https://t.co/7Gg6PdJPpi"
"1429804102981148677t","i'm searching for that Ramaphosa video ethi ""no one will be forced to take this vaccine""🥴 https://t.co/hkSwbggque"
"1396190007623307264t","@jburnmurdoch Shows why spreading out the vaccine doasage was a bad idea. https://t.co/YFtmpKoLAH"
"1431964961354436617t","@DavidAr01263360 @tamaraw39137317 @jamiljivani And the Vax doesn't stop transmission so what r u saying exactly. Vax passports r a totally political decision not based on any science. Since they started releasing the #s 100+ fully vaxxed ppl r testing positive everyday. Yesterday it was 160. U say how we feel doesn't 1/2"
"1416657554730405888t","@rajput6girvar @TheJusticeDept @highereduminmp @mphighcourt @OfficeOfKNath @VTankha @anandrai177 @jitupatwari Pl confirm vaccination day of gurest assistant professor salary paid or without paid count..."
"1508079768511692800t","@sQuishChick_Oz You complete dil. Troops got vaccinated, so they wouldn't die of diseases, or be too I'll to fight. https://t.co/TuYmAbQN0i"
"1396111647715037186t","@hugococo677 @CDCDirector @WhiteHouse @CDCgov @POTUS @VP @CDCtravel @SecBecerra @SecBlinken @aslavitt46 @PressSec @WHCOVIDResponse @ASlavitt @Surgeon_General No don’t! We love our UK family but we do not was B1617 here for as long as possible! Let’s get America vaccinated first !"
"1494785929130790915t","Canada has now approved the Novavax vaccine.  Come on @US_FDA give us the only vaccine some of us can take."
"1455210046082662408t","Pennsylvania governor offering state employees who get vaccinated 5 days of paid leave https://t.co/kI3GFgAgwK https://t.co/Zi5LFHtFZs"
"1452957403511721996t","@EamonnHolmes Speedy recovery to you Mr Holmes. Thank God for the vaccine !"
"1468615711232778249t","@KennyBlye @HugYourLove @InfoMenso @JedediahBila And because natural immunity also wanes, even people who have had covid will need to get vaccinated.

This is just what the data shows. This isn't about politics or control. Which doesn't mean that both parties aren't playing politics here. I'm not. 3/end"
"1423270370551939072t","@RonDeSantisFL 
Thank you for saying the dumb shit you say and for being a fucking idiot. Its like as long as you follow behind Trump wiping your chin off you're handing 2022 and 24 to us. Please help us knock down the Rep voters in FL by dying off from not getting vaccinated."
"1507637141043662850t","The only thing misleading in this tweet is the Twitter warning 👇

If the vaccine(s) worked, you wouldn't be on a 4th dose! https://t.co/wVaZJUEZRR"
"1437620512604270595t","@chris_notcapn I don’t understand why people with star power who can literally dial up an expert are still doing “research” on the vaccine."
"1477542107669831681t","Opinion: People should not be vaccinated at gunpoint
#NilePostNews #NBSUpdates 

https://t.co/gt9MB0UTeR"
"1481080462370082817t","FDA Could Authorize Novavax COVID Vaccine by February, But Is It ‘Safe and Effective?’ • Children's Health Defense https://t.co/YGSFQQm3bP"
"1405625474194149379t","I am extremely sorry for your loss.But I couldn’t understand why Twitter is promoting your loss against the vaccination?? @adarpoonawalla @venkyuvacha @Venkateshnrk https://t.co/HROojH9kgU"
"1463638249025376258t","Group of 25...

Some masked, most not.
Most vaxxed, a few not.
Indoors.

Happy Thanksgiving, y'all. https://t.co/BVuzGYrQN4"
"1416042368025911298t","@Aal1Al @BostonStrong_34 The 2/3 of Yankees players that tested positive were already vaccinated.. nice try tho"
"1416916021282148353t","@AlastairMcA30 if you're willing to answer, why is it so hard for them to put out a more traditional ""dead virus"" vaccine for covid rather than these new technologies (mrna, viral vector, etc.)? I'm not (yet) vaccinated. Would have been in line to get one already if they had."
"1426639205183234048t","@tedcruz I agree, the more I hear about those in the hospital with covid are the one who ha e been given the shot, they are more likely to give it to those who are not vaccinated. Building up your immune system is your best choice. Those who have been vaccinated did it by choice."
"1406159948539650048t","@awynnepereira  Dear Professor, just watched your interview on Sky news re: Brazil and vaccination. As a Brazilian living in the UK, I would like to draw you attention to the following: 1) Brazil has a population of 214m and 498k deaths (this represents 0.02%);"
"1415632590611091457t","Republican mayor: Force city workers to get vaccinated, or else https://t.co/IJsKDGiEcU both parties are in on this destruction of USA Government as a Republic"
"1418648674322685954t","@PyroMasters @GovernorKayIvey @TeamUSA My favorite is ""the vaccine makes you magnetic.""  I'm astounded that the human race hasn't offed itself by now.  I know we're working diligently on it though."
"1443591328223268873t","@marcorubio Zyesami has been through clinical trial. The trial data proved its efficacy and safety for COVID-19. After nearly four months EUA app, Zyesami is still held down by FDA, while Pfizer vaccine was granted full approval without publication of trial data. Why?  Save American People!"
"1396748643848187904t","@RNBreakfast @normanswan How can you push the gene therapy? When so many in the EU have died from the vaccine. Over 10000 I have seen."
"1469707313128919042t","Like I said....Disney/MCU was gon fold before she did. They spent wayyyy too much money to let a vaccine get in the middle of their bottom line. https://t.co/g8fQuddWXM"
"1466491371670294530t","So women should have the freedom to choose if they want an abortion 
But people can’t have the freedom to choose if they get vaccinated??
Yikes! Crazy times we are in."
"1474544051114315778t","Over 20 unvaccinated firefighters from San Francisco were fired for not getting the Jab! Now the SFFD has over 40 fully vaccinated firefighters who have covid after getting the booster! So who’s the real threat to the citizens!! https://t.co/uimM5y5Vt0"
"1421555731011194880t","When will Americans be as Brave in Defense of Medical Freedom as the French????
#BanCovidVaccines 
#EvilGeneVaccines
#EvilPfizerModerna 

Massive Crowds Protest Vaccine Passports And Mandatory Vaccinations All Over France https://t.co/vgrQXbMNzJ via @gatewaypundit"
"1485637379465834496t","https://t.co/gRCxDrVUQa: Truth about 7-year-old boy who 'died after receiving Covid-19 vaccine' | https://t.co/C21t4bW3GB — Australia's leading news site.
https://t.co/htHNfxLib2"
"1405041114575482880t","COVID NYC Update: Over 800 New Yorkers given expired vaccination doses - WABC-TV
https://t.co/630uggZIux"
"1410231966251819008t","@VonWolf9 @saferprint @a_jumpz @go_hourly @AuthorOf2016 @UnniHundhammer @StruggleGoesOn @SPMcKenny @charliebubsdem @DollyDemeli @Baby00Bear @crappiefish5 @mariaefs01 @PatsBigSister1 Good morning Von Wolf and yes I join your fully vaccinated group! What a feeling it is...👍👊"
"1420006618427756573t","@AutisticJoshua I completely agree, and if your country has full vax ability the athletes should have been required to be vaxxed"
"1445169910997561345t","As an Australian, I'm embarrassed there were so many Australian flags at the anti-vaccine-mandate protest at New York City's DOE. I've no idea what that was about. We're not all like this https://t.co/wNEnBeKw6a"
"1476929341992931340t","@mrbslide @neontaster Here’s a really simple way of seeing it works.

Number of cases and/or hospitalizations between those who have taken the vaccine and those who have not.

If those numbers differ (which they do by a great amount) it is working."
"1465716904937598987t","@NelisiweGobo @dramadelinquent @mohato_san That was not a scientific statement. Time will tell, I am willing to bet my bottom dollar that vaccinated will do better than unvaccinated..."
"1463271695851167750t","""Strategic Group – which owns more than 1,500 one- and two-bedroom suites in rental apartment buildings in Edmonton and Calgary – says it believes it is the first major landlord in Canada to implement a vaccine requirement for new tenants.""
#markofthebeast
https://t.co/qpSspENRO4"
"1452742025724506115t","ATLANTA – State health officials said Monday that 50% of all Georgians, or 5,154,793, are now fully vaccinated against COVID-19. https://t.co/nc1c5U2Zpa"
"1426301298786320392t","@TwinkleTrousers @SwaleTory @JeremyBryson11 I don’t believe any of it we will see how good their precious jabs are in winter I bet you right now they say there’s a vaccine resistant strain. This circles explains how it works https://t.co/rnijQlvyFj"
"1454543408731545603t","Climate activists boycott climate conference over vaccine inequality, despite warnings of impending doom https://t.co/yi4KPC1LoK via @foxnews"
"1433146291912069123t","@damainthehouse @l_stone @jeffreybgray If you're vaccinated, why are you afraid of the unvaccinated? You should be safe, no?"
"1444143758719733761t","@MikeDezzy420 @Da_RealProphecy @JeffTheGK @Money23Green 1 uncle 72. Got heart issues. Went on ventilators survived. 1 aunt 64 lost her smell. Her husband never got it but went to intensive care BC of the vaccine.

A whole family caught covid bc they worked at costco. 

Most of my family is elderly. Everyone was just fine. so pls. 🙄"
"1425541171426832395t","Mom of 3 faces $163K COVID-19 hospital bill: 'Just get the vaccine'... https://t.co/c31y2kSG7D #mom #of # #faces #$k #covid- #hospital #bill #just #get #the #vaccine"
"1413359043708555269t","Pfizer to seek U.S. authorization for Covid booster shot https://t.co/P0VeBBNrGq"
"1473469103650258951t","@SadGamerNoises @Bobby_Guse If that person wants to voluntarily take the vaccine, be my guest. That has no bearing on those that don't, if you actually believe the vaccine works, then the unvaccinated are no threat to you."
"1409647510772092928t","Re: release of data about people dying or getting hospitalized AFTER getting immunized, Henry says that information is being collected and will be updated regularly. 
Earlier, she confirmed 9 people have died in #BC after receiving their 2nd dose of vaccine. 

#bcpoli @NEWS1130"
"1420124390495240193t","I think the guy I like is an anti vaxxer💔 ey bethuna"
"1484942612804997120t","@davepell I’m curious how this lower judge can block vaccine mandates for fed employees, when SCOTUS just affirmed that POTUS can require mandate for said employees."
"1428325879130820612t","Anti-vaxxer? @kingderekramsay “still not confident” on COVID-19 vaccines
https://t.co/OXT68oKgY2"
"1485859586322350083t","All testing measures for eligible fully vaccinated travellers arriving in #Britain will be scrapped from next month, as the government goes one step further to reopen the travel sector.https://t.co/UuISw2r4nx"
"1424802382114852864t","Looking to get vaccinated this week? 
📌Mon. Aug. 9 -Kickin’ it Country 
📌Tues. Aug. 10 -L.E. Phillips Memorial Public Library 
📌Thurs. Aug. 12 -Health Department
📌Fri. Aug. 13 -Festival Foods and Back to the 90s Event
📌Sat. Aug.14 -Menards- West 
ℹhttps://t.co/kgvSv9K0nB https://t.co/DRDIfn0IYc"
"1439583679932772354t","If the vaccine mandate was so critical why has it been 10 days and Biden still hasn’t had #OSHA come up with the rule  he talked about? #VaccineMandate"
"1411482414124261378t","@SDECoxHealth Nobody needs your toxic vaccine. It's all just a money making scam for the Drug Companues to make money. And the Globalists get their Population Reduction at the same time."
