"id","tweet"
"1236416216522084352t","- when you're sick (flu/covid/cold) STAY HOME!!! I was working PT in a clothing store and a woman who was running a fever (she told me) came out to shop bc she was BORED! Fuck off! Don't infect me bc you don't know how to chill and be with yourself!"
"1237192781346545664t","@imhclit @gwsgiaws @loveguhlore @grandesbreakup @ArianaGrande I guess since everyone is staying home cause of the corona virus they’re getting cabin fever"
"1239663583866339335t","@piersmorgan significant body of evidence now is indicating that Covid-19 can be excreted in stools even after contracting the disease and then tested negative after recovering.  Also, can present with nausea &amp; diarrhoea even b4 having cough and fever !!!!!!"
"1250818810090831875t","Dengue fever kills more than COVID-19 in Central Java  https://t.co/nIggTTFkOL"
"1299876687463755777t","I have stayed inside for months.  We get everything delivered.  Husband goes to the post office once a week when no one is in there.  We sanitize packages that are delivered. Now my throat hurts and I have a fever.  My anxiety is through the atmosphere. #COVID #mentalhealth"
"1295435365000519680t","I had a sore throat and really thought I had corona but I really just keep leaving my fan and ac on🤣🤣🤣 my results came back negative I need to celebrate w a drink bye."
"1286031169826553857t","How do you tell your job that if they reopen too early, you don’t want to come back because you have health problems? One of which makes it difficult for you to sweat meaning if you catch COVID it might be impossible for you to break the fever? But like. Please don’t fire you?"
"1322105941630849025t","@bethmrph @JaeBsoNasty @JoeBiden No other American president would have taken Chinas word on the pandemic.  His inability to mobilize the international community, and organize a collective response is damning.  His weakness on China, staggering.   Covid is not his fault, but where it is now - is."
"1256783310556221441t","@plantladyrising @AnaMardoll So, I work at a nursing home where we've only had access to tests for people who have had a fever. Since the pandemic started, we've had three residents with a fever and all have tested negative for COVID-19. Including the one who also had a severe cough."
"1241941426281291777t","One thing that sucks about asthma, right now (other than not being able to get enough oxygen), is that my asthma presents as a dry cough. So, yes, when my allergies are bad, i have a dry cough. That won't be a good sign of Covid-19 for me. Sigh"
"1258774694037078016t","… and upon the land there fell a silence, broken only by rasping coughs, and mournful wails, and the clatter of fingers on keyboards.   The Book of Covid"
"1243687683219742725t","all ""non-COVID"" patients in the ER in a nutshell: 60 y.o male here for hip pain x 1 year(!). no trauma, ambulatory. NO other symptoms. randomly has a fever - cxr with ground glass opacities AKA nvm he has COVID AND SO DOES EVERY SINGLE PATIENT EVER. #emergencymedicine #COVID19"
"1288170491379888139t","life before corona feels like a fever dream"
"1296524723333955585t","My mother covid 19 report is positive please pray for speedy recovery 🙏   breathing problems  #adians #friends @ajaydevgn"
"1268132241747607552t","No help for new asthma sufferers and now hay fever compared to covid is weak. No support . Trying to keep us all away from NHS. Phone call support only."
"1307799948910616578t","*Cough* *sneeze* It's that time of year. Kids are back in school, and flu season is almost here. This year poses a new challenge for parents who may find themselves asking, “Is it flu or is it COVID-19?” Visit our blog to help you spot the difference:  https://t.co/dxkgWGSxz9  https://t.co/LkF3MREV2q"
"1239627190599405568t","Don’t even want to cough around people they might think I have the Corona! 😬"
"1314315078959685632t","@NotATweeter16 @briantylercohen @KevinMKruse Conjunctivitis...big symptom now recorded by doctors in patients with COVID...anyone check out Pence's red eye...Mike is positive too. And no mask on Mrs. Pence on stage...all dangerous low life."
"1244230025504870400t","Abakaliki has a centre for lassa fever. Just need to upgrade to covid-19 testing centre. Better than trying to build one from the scratch now. We need to start testing in the SE asap."
"1320056249845751810t","@WeirdBristol 🙄 hay fever, allergies, bogies, wearing cloth over your face can all cause coughing and sneezing not just corona viruses. So anyone who sneezes shouldn’t go out now by your logic."
"1314829924738510848t","@igorbobic Where is the evidence that pence tested negative? He absolutely was exposed by trump &amp; had conjunctivitis at the debate. Conjunctivitis is a symptom of covid!"
"1332348186208444418t","@Nadiakh63621527 @OfficialDGISPR @HamidMirPAK @ZakaWaqar hahaha tu abb kya kre mery baba ko corona i have symptoms too 3 days se beemar ho but ami keh rhe hai test 29 ko do...bss advnce me corona tblts la rhey hai cough ko sy cntrl krenga ?? hmry prnts ko kon smjhaai ?? sucidal thoughts athey hai no other way left"
"1314273615639175171t","@andersoncooper I think Pence may have Corona Virus because he had conjunctivitis during the debates. Viral conjunctivitis is seen in COVID."
"1239796398704357376t","Feeling nostalgic for the good ol' days when I only associated corona virus with calf diarrhea. #COVID19"
"1240415981492670467t","WHO now recommends to AVOID ibuprofen if you are experiencing symptoms of COVID-19 (sore throat, fever and dry cough). Using anti-inflammatory medication could increase the symptoms of COVID-19. #COVID19"
"1250791055210905600t","@JBatesNews @SaltzerHealth Did you take the antibody test? I would think that would be the test to take if your cough was over a month ago since the swab is only going to find if you currently have covid-19. So seems like a waste of a test to me."
"1305383212806549505t","@twoadoptivedads @Taylorbevv If it's just a sore throat it doesn't need a Covid test. Guidelines are that tests should only be taken for one of fever/cough/loss of taste."
"1254849570036727814t","The CDC finally added “loss of taste &amp;/or smell” as a Covid-19 symptom"
"1262676185298976768t","@mmayomi Thank you.  This is my question to those who make light of COVID-19 and highlight unrealistic similarities with malaria fever.   Each one must take responsibility and stay safe."
"1312049313699303424t","If the symptoms of covid include headache and irritability I have been infected since 1985."
"1319247143140544512t","Being on your cycle while also having Covid makes you question everything. There’s so much overlap: - overwhelming fatigue  - more frequent poops - headache  - body aches   Like bruh 😒"
"1310828876415643649t","I’ve been sick for a week with a high ass fever and I forsure thought I had corona... my test came back negative 😤😤😤 like wtf did I have then"
"1332943790483468290t","@KarenFr89431067 @Cleavon_MD @SpiroAgnewGhost My sister, whom works as a RN has worked several times with COVID-19 patients, and has indeed caught the virus herself. Headache for one day and inability to taste for 5 days and a little body aches..yes she has coronary artery disease. Billions to hospitals believe what u want"
"1319568584406896640t","@Jemandcats I feel it.  Same here.  I don't have the right symptoms for COVID, but with a fever I can't go to work.  Ugh"
"1310793436526641153t","@agentsaba I watch for fever and if there isn't I tend to rule out covid. But that's given where we live too (low risk)"
"1315097611611889664t","For those who might not know that The Orange One's letter means nothing: fever-free does not mean you are COVID free. I never had a fever. I shed virus for a 2 weeks &amp; had to have two negative tests before I was rid of it. I'm sure this is no surprise to anyone, but THEY LIE."
"1273261838181031936t","Min. @MujaJeanne: Over the last two decades, we have witnessed several international health crises including Lassa fever, Ebola among others as well as COVID-19. It is only right to be concerned about future pandemics that now seem almost inevitable."
"1269624127851200512t","@DWords48 @horsesandhounds @HeyTammyBruce Look for emergency warning signs for COVID-19. If someone is showing any of these signs, seek emergency medical care immediately:  Trouble breathing  Persistent pain or pressure in the chest  New confusion  Inability to wake or stay awake  Bluish lips or face"
"1270221047351173121t","I HATE seeing stuff like “was the corona virus even real?” Y’all, when someone had symptoms I could tell he has corona by just looking at them and hearing them cough once. I watched so many people die. Shit was definitely real. 😒 disrespectful to everyone that died."
"1324433803641761793t","Do you know the symptoms of coronavirus #COVID19?  If you have either a new continuous cough, high temperature, or loss of or change in sense of smell, you need to self-isolate &amp; get a COVID-19 test.  Check your symptoms using the symptom checker here:  https://t.co/e4dsj7awSa  https://t.co/qf7UKfaMYe"
"1308635893968719872t","@ShamikaRavi @shailajateacher Agreed.  By early detection and theirby treatment, we can convert down corona fear to normal fever and flu. Ofcourse we have to stay vigilant and cautious all the time with all other social lige precautions."
"1263733999282855937t","Alot of people have this fever I Hope this is not the corona#"
"1323675317115015168t","1/2 Yesterday, I had to go for a rapid COVID test. On Sunday, four days after being in the cemetery with a properly masked, appropriately distanced, acceptable (but still large) number of persons, I developed a cough. Until Oct 3, I was only in contact with my ""pod."""
"1332076033038831620t","@tpwkxloz well, it's corona innit? say you have a sore throat and suggest staying home for safety reasons"
"1317963570089373696t","I've been hearing the new COVID measures in Switzerland may not be enough, but what should we do? My observation is very simple, not repeated enough, DO NOT GO OUT with a cold, a cough, a running nose. Especially with a cold and no mask, even outside! (If possible) Very simple."
"1284960882313826304t","@iLoveDarkRooms @feggeborn @GeoffreyOnyeama is covid-19 only virus that killing people? mind you TB ,lassa fever,Aids are still in town my brother wake up dont let them fool you, though covid-19 is real stay safe"
"1312529340937035776t","Look- I keep on replying to people justifying this: why would Trump say he has COVID-19 when it’s a horribly embarrassing development for him? If you know anything about Trump, you know he thinks getting sick projects weakness &amp; him being wrong is impossible"
"1237788024358031360t","Mad this corona virus, Used to cough to hide my fart, now i fart to hide my cough"
"1241355724116103169t","Please pay attention: Sudden loss of senses of taste and smell are now considered symptoms of COVID-19"
"1329220225997410306t","@LadyAlyze @voluntaryasmine You people are so brainwashed it's sad. I feel so sorry for you. My husband got it way back. he was in bed 1 day and a mild cough for a week. He's 70. Today a guy fell off a ladder and died with/from COVID."
"1290737395797696512t","@dryfly_whodat @OPCGhost A little pork to the boys back home, a little red meat to the base goes a long way in low turnout elections.   His inability to whip his own party into passing a 2nd COVID package without giving away the store (or PX) to military &amp; 1%ers shows his weakness inside the GOP."
"1324948191834419201t","So I mentioned yesterday that Dad tested positive for COVID...I currently have a triple digit fever. 🙃"
"1304658086335049728t","Two kids who have a cough since being back at school on Mon - shocker.   Use the @GOVUK website to find a centre as I'm sure it's just a cough rather than corona but they won't let them back without a test.   No home kits available, no walk in or drive thru available. Excellent."
"1252695529319882753t","@MayorKirkHNL ""Widespread pulse oximetry screening for Covid pneumonia — whether people check themselves on home devices or go to clinics or doctors’ offices — could provide an early warning system for the kinds of breathing problems associated with Covid pneumonia."""
"1311837128628731904t","@CallaWalsh I’m in my hometown near Denver. Schools are largely open for in-person instruction. Students who run a fever go home for 24 hours and don’t need a negative COVID test to go back to class.  Covid tests are not available to students through schools. At all."
"1295405887130132482t","@ThatCorbynista Yes-more important than ever-evolving data indicate covid more like measles-doesn’t take cough or sneeze just respired air &amp; hangs around for hours so wear a mask whenever you’re not at home-most important risk reduction action"
"1298852652978233345t","#COVID19SA #Nitazoxanide the study will evaluate the effect of NTZ on SARS-CoV-2 viral parameters [duration and burden of viral load, duration of viral culture positivity (viral shedding), and viral cough aerosol positivity] and secondary development of COVID-19 in contacts. KB"
"1311791143219195904t","@NateMN12 @AdamSchefter I hope someone with Covid coughs in ur face."
"1245622134145048578t","@NYGovCuomo My nephew has autoimmune issues. Pancreatic problems. He has corona. They wont give him a test.they wont admit him. Rural NYS has No Tests. He cant breathe/ walk . He has a high fever. Hes coughing.  Hes very very sick. Nobody cares. We are failing our loved ones. Im afraid."
"1288139990615040006t","I smoked two cigarettes after 1week with a person who had fever.  Now I fear covid. My throat feels funny. And I am feeling weak."
"1255439575813623808t","@carolinealittle @SkyNews Caroline he is the only person who has ‘had COVID’, and miraculously been sitting up talking in intensive care, not a cough or splutter about him when interviewed after coming out of hospital. He has a proven track record of lying and shying away from work so you’ll forgive us"
"1241396163795988480t","@tga_iolo I'm self isolating at the moment and I think it's Covid 19. I'm available to go and cough on this d*ck."
"1312760186034155528t","Last night I was so cold I used 4 blankets and still spent the first half of the night freezing to death. Then I woke up again so fucking hot I gave us a covid fever scare"
"1264057790290464770t","@newschannelnine @WLOS_13 Dr. Hathaway: ""Don't cough into the hand dryer's winds tream""  Okay, Dr.; What happens if some knuckle head, COVID-19 positive, coughs (No Face-Mask) while using Hand Dryers? Or Someone else near the Hand Dryer coughs/sneezes (no face mask) while the Hand Dryer is in use? @CDCgov"
"1325712626970714113t","In this week's Healthtech Pigeon 🐦...  🤖 X has been quietly working on an experimental project to monitor symptoms of depression 🦠 AI detects asymptomatic Covid-19 infections through cellphone-recorded coughs ⚔️ Covid-19 will be a VC slayer"
"1279071742644887555t","@maddow Many people still believe that Covid-19 is not much worse than a common cold. So when they start come down with symptoms they ignore them. Then later, when they start having breathing problems they decide they'd better get a test. Such people comprise most of the 28%."
"1319058704386371586t","If you put an entire student body, hormones raging and who have cabin fever, back on campus, might as well rename hampton university to covidland.   it takes more that COVID guidelines for us to be safe. it also takes ✨active participation✨ from the student on the guidelines."
"1241719715338190848t","sample and send it for testing to jamshedpur center.The doctors hv completely refused to acknowledge the situation that a person can have covid-19 ,even when I have shown them that I have fever. Can the pppl of jharkhand expect some proactiveness for medical facility from you ?"
"1321491800213782529t","definitely walked out of work cause I convinced myself I had covid when all I had was horrible horrible diarrhea. as self punishment I have changed my twitter name at rae's recommendation"
"1272046245087981569t","@CleClinicMD The reason of death in the 2nd case might be Covid based nerve 9 and/or 10 nucleus involvement. Many cases with Covid suffer from anosmia with unknown reason. Olfactorius might be the reason. Postmortem brain and cranial nerve studies must be focused on..."
"1266450169341583360t","@ChrisCuomo Come on Cuomo you know how the justice system works.  In this case it's working so far.  Stop trying to start something.  You sounds almost as ridiculous as the stories you make up. **Cough** having Covid 19"
"1256515219658100736t","Corona Virus Symptoms Basically are The Same Feelings You Get When Your Wife  is Checking Your Phone...  -Difficulty In Breathing -Sweating Profusely -Weakness -Headache -Stomach Ache  And when you are asked a question the dry cough starts...😁😁😁"
"1296750539200397312t","I don’t want to be that dramatic person but I’ve literally never felt this sick in my life. I get COVID tested today. I genuinely feel worse than when I had mono and strep at the same time and had a 104+ fever. I can barely get out of bed my body hurts so bad 😭"
"1237634024371355648t","Covid - 19 is absolutely terrifying. I don’t care if you think it is or not please wash your hands, cover your mouth when you cough and sneeze, etc. for those around you who may not be strong enough to fight this illness. Please."
"1260058106870054913t","Not saying Frank Vascellaro @frankieVWCCO has Covid, but today on the news he said something to the effect of "". . . there shouldn't be problems for anyone who isn't symptomatic. *CoUgH* Pardon me. . . ."" LOL Keep up the good work Frank! 👍"
"1255157587659624449t","Hand hygiene is the key of good health. Kindly like, comment and share.   https://t.co/XSL6DV6nr8 #hand_washing #hygiene #COVID_19 #typhoid #cholera #diarrhea #personel_hygiene #drsyedasadafakber #inourhands   https://t.co/huBaHJtCCl"
"1253497232990572545t","A failure for Scheer as leader: using a pandemic as an excuse to launch racist attacks is despicable. Scheer's failure to condemn Sloan's words reflects weakness &amp; unwillingness to take a stand as this racist rant distracts from COVID-19 recovery efforts.  https://t.co/I4KGWjpwHG"
"1261320883974500352t","@RedFizo1 @AnandWrites It's not even about ""cool"" vs ""uncool"" or a ""sign of weakness""  I stopped giving a crap a long time ago when I realized we're being lied to about numbers  Feds give money based on number of COVID deaths, so the states lie on death reports saying they're all from Chinese Plague"
"1299397624156520448t","@_TheOddBeauty I don’t think i do but my allergies started getting worst. Pressure on the face, headaches, low grade fever, etc. I told my doctor about it this morning and they called me back to come in for drive thru COVID testing and I assume if negative they will test for sinus infection."
"1247319196519804935t","Coronavirus fact check: Could your December cough have been COVID-19?  https://t.co/gApAldQihW"
"1302207827709227008t","We have been seeing patients who were fit and well but had COVID-19 months ago and have since had respiratory issues, systemic inflammation, joint pain, extreme fatigue and other residual symptoms.  This disease is not a joke and safety measures are not a political position."
"1241051250507964416t","@iyrahisham_ Ada kita baca somewhere he actually already had developed flu &amp; slight fever masa balik dari Korea before joining the tabligh. Supposedly he should already alert about covid-19 symptoms and stay at home just in case. Haih..  https://t.co/itjTddPRxk"
"1313535685463334913t","@atrupar @RudyGiuliani has the  #Covid_19 cough the stuped testing they used is flawed Everyone under trump amin is a high risk and should not even be on tv  I think feds need to take control of whitehouse and quarantine all mention no mask and coughed and spread germs all over desk etc."
"1289693256066842624t","My COVID-19 nightmare continues.  After 2 weeks at home recovering, I thought, I awoke at 2:30AM with a crushing headache.  My pulse ox was in the 65-75 range and my brain was screaming for O.  I was readmitted to Delray Medical Center. 1/2"
"1332736850855940099t","Chesh's covid test came back positive today which means the cough I've had the past few days is probably not a good sign..."
"1306036336172896256t","“He reported that he was suffering from a “mild cough, congestion and nausea” and had previously tested negative for COVID-19, the Bureau of Prisons said. But Hocutt tested positive on Monday after he alerted medical staff to his condition and was pronounced dead the same day.”"
"1278523355084345344t","I got my test back today saying I’m negative for Covid but the second I have a small cough I’m like COVID."
"1304565146799476737t","@bartlett_kate I never said it wasn’t, but so is COVID. Play a “what if” scenario in your head if they weren’t in lockdown. The whole country would be effected. This is little pain for the greater good"
"1245272176007286784t","I found out a helpful thing about covid! Basicaly, beside symptoms like fever, shortness of breath and cough, there is another interesting symptom which is a numbed taste of salty and sweet. My mom's co worker read about it and thanks to the info she found out + got tested."
"1277366174108594177t","@iam_johnw whatever her diagnosis.. if she has a breathing problem she should know covid is respiratory and could end her life."
"1241691011220463622t","5 things to help stop the spread of coronavirus The @WHO is advising people to follow 5 simple steps to help prevent the spread of COVID-19  1.Wash your hands 2.Cough/sneeze into your elbow 3.Don't touch your face 4.Stay more than 3ft away from others 5.Stay home if you feel sick  https://t.co/iVIfmy0txq"
"1308470595915571201t","Covid-19 is a gigantic scary headache. The people struggling to make sense of it and this new reality are not headaches. Try to remember that everyone is doing the best they can. Staff, parents, students... we all need some grace right now. Hang in there - we're in it together."
"1240638219621928961t","This is definitely how they'll catch corona , all that struggle to get in, coughs and sneezes will be flying about. boii"
"1242617084133212165t","Heres my Tuesday: ✅ Wake up with Body aches ✅ Start running fever ✅ Call doc but cant get tested because i am not high risk and not enough tests ✅ Assume its Covid now Quarantined to a bedroom with no human contact for 7 to 14 days  Hope yall's is going better"
"1318425485790138370t","@johnroshan The biggest joke in this entire circus is the thermal scanner. As if everything with COVID-19 is running with fever.  https://t.co/w12ovwdSas"
"1239915198795915265t","So, I have a cold. Have had one since Sunday night. It's only an itchy throat and, just today, a mild headache. No cough, fever, or shortness of breath like all the reports say. I still think it's just a cold, but... I guess those with COVID-19 thought the same."
"1282119392998731776t","reminds me the time i went clubbing for the first time on late feb (so no lockdown yet but covid is already a headline) and i woke up next day with headache + clogged nose + itchy throat + no voice 💀 thought i'm gonna die"
"1269001591383822336t","Covid-19 and 6/6 revolution #COVIDー19 #كورونا #لبنان_ينتفض Studies showed that around 50% to 60% of covid 19 patients are asymptomatic  And one cough or sneeze from an infected person can spread virus droplets upto 1 meter. (1/5)"
"1242433604745138178t","@bucheonsbabe So in the end i stop watching the news and distance myself from social media a little. In the end if you get a fever or breathing problems then go to the doctor if not is probably not covid."
"1291000589585850368t","@HillsboroughSch If a student (K-12) intentionally coughs on a fellow student or teacher, is that assault?  Without real-time or ANY covid testing, their asymptomatic bodies are now potential deadly weapons. @T_Shamburger @KarenPerezTampa @HillsboroughCTA"
"1318635314395701249t","First lady Melania Trump will not travel to PA rally due to ‘lingering cough’ after COVID battle  https://t.co/8ElQyAd6TQ"
"1304992291820462080t","@AngrierWHStaff Has an air purifier that vents directly into his face. He’s still coughing and short of breath. I feel like I’m watching him die. If he got Covid? He would die, almost certainly."
"1296091314044514306t","Boss told me my co worker aint coming in.Covid symptoms(vomiting, headache and upset stomach).Aint gonna tell him every morning nigga smells like Budweiser."
"1283568632459649025t","i got really randomly weak and started having body aches and chills and am running a fever please please please pray to whatever higher power you believe in that i DONT have covid"
"1248090891593506816t","@johnepattison Here in Yakima, WA, as far as I've seen the only symptom that gets a COVID-19 test is fever. You can have everything else, but unless you have a fever, you don't get a test. Not saying that's what it is, but if you're contemplating key symptoms..."
"1246189343305355271t","@ChrisCuomo When my friend got H1N1, she ended up in ICU on a ventilator for 2 weeks.  When I got H1N1, I drank 1 gallon of H20 daily and 10,000 mg Vit C, fever only lasted 4 days. Both late 20's at time,no pre-existing conditions. I know Covid isn't H1N1, but water and Vit C can't hurt."
"1313590346115362826t","Received confirmation of a positive Covid test yesterday. Not shocked as the family member I was caring for received a positive mid-last week. Let me tell you, the fatigue and headache with this crap suuuucks."
"1286101717772201985t","migraines. They are just getting worse and due to Covid I haven't been able to get in to a doctors office in months. I'm in a constant state of pain and dizziness that I can't seem to shake without ignoring my kids and laying in a dark room, which i obviously cant do.  5/8"
"1284757607530393601t","Swollen eyes   Blood clots   Seizures   Liver damage   Kidney damage   Rash   COVID toes (weird, right?) ""People testing positive for COVID-19 have been documented to be sick even after 60 days. Many people are sick for weeks, get better, and then experience a rapid and sudden"
"1293765873996423169t","THE TRUTH ABOUT COVID-19 CONT'D PREVENTION How do we prevent transmission of the virus? It's important to stay home if you're feeling unwell and to call a hotline or medical professional but if you have a fever…  https://t.co/d8No8NhEFa"
"1276272946240278530t","@HazelT76 Lol. This is the worst mine has been in years, and by years I mean decades 😏 I've started wearing my covid face mask 😷 for hay fever shielding 😂"
"1288143726762766336t","@MrBill11 My uncle died on Thursday in Boca from Covid. Cough on Sunday, died on Thursday. Wear a mask."
"1320861470754656257t","@Derek15245198 @BoiseSparky @GovernorLittle I work at a restaurant. A customer doesn’t believe wearing masks help slowing the spreading, so he had a party and got Covid-19 a month ago. Guess what he says now? Just like trump, I am immune. Even he coughs and has problems breathing."
"1267031888532844548t","Oh joy.. it’s the “is it hay fever or is it corona virus” season."
"1237667960451293184t","uh oh ya boi gotta sore throat the corona virus got me ggs boys"
"1246215663137382401t","Also me: man, my house is cold. OH NO! DO I HAVE THE CHILLS!? IS THIS A FEVER!? DO I HAVE COVID!? Oh... just the weather.... my b."
"1305914797049905154t","So much for distancing and bubbles in schools , after six months with no coughs , colds , sickness or stomach virus my kids have colds after exactly five days back in education ! #Covid_19"
"1256825476317757440t","So one of the house maids got fever and she keeps going to the hospital for daialysis and we might have corona in the house"
"1240101921844649985t","India can fight corona Ask the pharmacies to report any person asking for medicines for cough, cold etc. It can help trace unreported cases &amp; curb community transmission. They are already asking for contact details &amp; name. @mygovindia @mygovMaha #IndiaFightsCorona #covidindia"
"1275909052351033344t","@cjtruth @GODandCountry33 If a person is tests positivite for COVID, how is that a hoax?  If I go to the doctor with a sore throat and test positive for lung cancer is that a hoax, too?  Should I not be counted among those with lung cancer?"
"1267585663840464896t","Still recovering. Ugh! I feel better, but weakness doesn't seem to be going away. If this is only a related corona virus, I'd hate to find what covid is like."
"1276387870346022913t","A lot of patients with really damaged lungs after covid recovery, short of breath with little effort. Would hate that for our college athletes."
"1271561963148099584t","@The_Nenye People are having symptoms of covid 19 and they're all saying it's malaria. Loss ot taste and smell is a symptom of covid-19"
"1333081880447488000t","@bahotzada magar issue to fever ka h na,  corona pd me no hugging 🥺"
"1260225888333029376t","Ugh still a little dizzy today. Better than yesterday though. Glad it’s not covid symptoms I guess? 😖  I’ll try to complete the orders I couldn’t do yesterday &amp; I think that’s it for work for me. I wanted to submit more Cowboy Bebop concepts but I think that’s gotta be tomorrow"
"1256197702913855488t","@narendramodi @GovernmentRF As per new symptoms of  #Covid_19  patients are now diagnosed with Anosmia , Ageusia  and Dysgeasia ."
"1316186030526132225t","@ThorHjorth Flu = mild headache, fever, painful joints, irritated glands, coughing/sneezing.  Corona = fever, fatigue, dry cough, respiratory problems, short of breath, loss of taste/smell."
"1243543049222979587t","'She just had a cough': Teen's COVID-19 death shakes France -  https://t.co/P5V3YIZ8b3"
"1302265640288485376t","bye my flatmate jsut came home from work and was like “i think i’m coming down with something” and i was like omg what, is it corona and he jst went “no it’s a case of saturday night fever” . i hate him"
"1319443840714088449t","@ProjectLincoln @TheRickWilson @TaraSetmayer @gtconway3d Melania Trump has lingering cough (oct 20) from COVID-19, Barron had coronavirus (oct. 15), does the debate matters? will there be plexiglass covers?  Since the first debate, was Trump deliberately trying to kill Biden while sickening him?   https://t.co/S64dCcLlCb"
"1314228396038160385t","@pleasexplainMrI Conjunctivitis is also an accompanying symptom of COVID-19"
"1297792565337403392t","This happened in cooper hospital..  Where the patient was admitted for fever then doc gave him a injection n he expires in 30 mins ..  After that hospital tells them he was a Covid positive!   We don't trust them anymore  #CBIGrillCooperDoctors     https://t.co/jiQ1TTLnbn"
"1247599853372391425t","“fever dream high in the quiet of the night, you know that I caught it”  a Taylor pegou covid uns 4 meses antes de toda a população"
"1237084901515632640t","@chloe_hime7 @astrolul @awhnutss Ik I wish I had thicker eyebrows  😢 But your buggin on that hairline wanna see a pic I’m not scared to show myself *cough cough * ah shit I think I’ve got corona  https://t.co/MizwDIqb35"
"1234023789400190977t","Thailand Confirms First Covid-19 Death, Victim Also Had Dengue Fever &amp; Multiple Organ Failure    https://t.co/K4pOhr1312"
"1249632198115950593t","@holly_bourneYA @JasonArnopp Great thread, really similar to us except we had the punctured lung breathlessness, thankfully no fever. Smell is almost 100% back, Vicks Vaporub was our tester! Here's my experience of Corona thread.  https://t.co/tvxa2wMEZu"
"1268359851870023681t","@GMSRailway Sir kindly provide a good treatment to my wife Shubhasmita parida ,suffering with Covid 19 and she is pregnant ,now at perambur railway hospital please sir last 4 days heavy dry cough she unable to walk fully weak.m, its a humble request sir."
"1238640193176924160t","ang sa akin lang is maging responsible sana tayo, if we're having coughs and colds na, self-medicate na agad, take preemptive measures na agad kahit hindi covid-related  we should be ware not only for ourselves, but also for those na nakaka-in contact natin"
